Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 19:57:23,2019-12-20 19:57:28,4.710s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 19:57:28,2019-12-20 19:57:28,0.578s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 19:57:28,2019-12-20 19:57:29,0.713s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 19:57:29,2019-12-20 19:57:33,4.537s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Test create private channel - test-cas_2f9e36/textarea_Write to Test create private chann_a08f9f""), ""@"")",Firefox 71.0,,,2019-12-20 19:57:33,2019-12-20 19:57:34,1.061s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Test create private channel - test-cas_2f9e36/div_h13uct""))",Firefox 71.0,,,2019-12-20 19:57:34,2019-12-20 19:57:36,1.582s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 19:57:36,2019-12-20 19:57:38,1.884s,PASSED
,,,,,,,
Test Cases/Get team invite link,Firefox 71.0,,,2019-12-20 19:57:38,2019-12-20 19:58:09,31.074s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 19:57:38,2019-12-20 19:57:42,3.838s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 19:57:42,2019-12-20 19:57:50,7.973s,PASSED
"setText(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 19:57:50,2019-12-20 19:57:56,6.087s,PASSED
"setText(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_2f2733""), ""123456789"")",Firefox 71.0,,,2019-12-20 19:57:56,2019-12-20 19:57:56,0.539s,PASSED
"sendKeys(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 19:57:56,2019-12-20 19:57:57,0.556s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/svg""))",Firefox 71.0,,,2019-12-20 19:57:57,2019-12-20 19:58:03,5.736s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/button_Get Team Invite Link""))",Firefox 71.0,,,2019-12-20 19:58:03,2019-12-20 19:58:04,0.915s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/span_Copy Link""))",Firefox 71.0,,,2019-12-20 19:58:04,2019-12-20 19:58:05,0.822s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/span_Close""))",Firefox 71.0,,,2019-12-20 19:58:05,2019-12-20 19:58:05,0.488s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 19:58:05,2019-12-20 19:58:09,3.922s,PASSED
,,,,,,,
Test Cases/Rename private channel,Firefox 71.0,,,2019-12-20 19:58:09,2019-12-20 19:58:38,28.989s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 19:58:09,2019-12-20 19:58:13,3.728s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 19:58:13,2019-12-20 19:58:21,8.263s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 19:58:21,2019-12-20 19:58:27,6.185s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 19:58:27,2019-12-20 19:58:28,0.532s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 19:58:28,2019-12-20 19:58:29,0.713s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 19:58:29,2019-12-20 19:58:33,4.724s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 19:58:33,2019-12-20 19:58:34,1.041s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Rename Channel""))",Firefox 71.0,,,2019-12-20 19:58:34,2019-12-20 19:58:35,0.581s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/input_Display Name_display_name""), ""Test private channel"")",Firefox 71.0,,,2019-12-20 19:58:35,2019-12-20 19:58:35,0.533s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Save""))",Firefox 71.0,,,2019-12-20 19:58:35,2019-12-20 19:58:36,0.734s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 19:58:36,2019-12-20 19:58:38,1.771s,PASSED
,,,,,,,
Test Cases/View members,Firefox 71.0,,,2019-12-20 19:58:38,2019-12-20 19:59:07,28.737s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 19:58:38,2019-12-20 19:58:42,4.113s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 19:58:42,2019-12-20 19:58:49,6.640s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 19:58:49,2019-12-20 19:58:54,5.143s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 19:58:54,2019-12-20 19:58:55,0.576s,PASSED
"sendKeys(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 19:58:55,2019-12-20 19:58:55,0.513s,PASSED
"click(findTestObject(""Object Repository/ViewMembers/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 19:58:55,2019-12-20 19:59:00,5.032s,PASSED
"click(findTestObject(""Object Repository/ViewMembers/Page_Mattermost - ohj Mattermost/button_View Members""))",Firefox 71.0,,,2019-12-20 19:59:00,2019-12-20 19:59:01,0.653s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 19:59:01,2019-12-20 19:59:07,5.881s,PASSED
,,,,,,,
Test Cases/View Private channel info,Firefox 71.0,,,2019-12-20 19:59:07,2019-12-20 19:59:40,33.268s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 19:59:07,2019-12-20 19:59:11,4.146s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 19:59:11,2019-12-20 19:59:19,8.164s,PASSED
"setText(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 19:59:19,2019-12-20 19:59:25,5.573s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 19:59:25,2019-12-20 19:59:25,0.590s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/button_Sign in""))",Firefox 71.0,,,2019-12-20 19:59:25,2019-12-20 19:59:26,0.705s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Town Square - Rednit Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 19:59:26,2019-12-20 19:59:31,5.304s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 19:59:31,2019-12-20 19:59:33,1.489s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/button_View Info""))",Firefox 71.0,,,2019-12-20 19:59:33,2019-12-20 19:59:34,0.624s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/span_""))",Firefox 71.0,,,2019-12-20 19:59:34,2019-12-20 19:59:34,0.590s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 19:59:34,2019-12-20 19:59:40,5.856s,PASSED
,,,,,,,
Test Cases/View info public channel,Firefox 71.0,,,2019-12-20 19:59:40,2019-12-20 20:00:03,23.102s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 19:59:40,2019-12-20 19:59:44,3.529s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 19:59:44,2019-12-20 19:59:49,5.473s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 19:59:49,2019-12-20 19:59:55,5.954s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 19:59:55,2019-12-20 19:59:56,0.497s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 19:59:56,2019-12-20 19:59:56,0.657s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 19:59:56,2019-12-20 20:00:01,4.491s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost - ohj Mattermost/button_View Info""))",Firefox 71.0,,,2019-12-20 20:00:01,2019-12-20 20:00:01,0.602s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:00:01,2019-12-20 20:00:03,1.765s,PASSED
,,,,,,,
Test Cases/Changing Language,Firefox 71.0,,,2019-12-20 20:00:03,2019-12-20 20:00:03,0.153s,PASSED
return null,Firefox 71.0,,,2019-12-20 20:00:03,2019-12-20 20:00:03,0.000s,PASSED
,,,,,,,
Test Cases/Changing Message Display,Firefox 71.0,,,2019-12-20 20:00:03,2019-12-20 20:00:03,0.025s,ERROR
