Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:14:18,2019-12-20 20:14:23,5.325s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:14:23,2019-12-20 20:14:25,2.192s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:14:25,2019-12-20 20:14:28,2.819s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 20:14:28,2019-12-20 20:14:34,6.089s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Test create private channel - test-cas_2f9e36/textarea_Write to Test create private chann_a08f9f""), ""@"")",Firefox 71.0,,,2019-12-20 20:14:34,2019-12-20 20:14:37,2.368s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Test create private channel - test-cas_2f9e36/div_h13uct""))",Firefox 71.0,,,2019-12-20 20:14:37,2019-12-20 20:14:40,3.749s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:14:40,2019-12-20 20:14:43,2.806s,PASSED
,,,,,,,
Test Cases/Get team invite link,Firefox 71.0,,,2019-12-20 20:14:43,2019-12-20 20:15:28,44.751s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:14:43,2019-12-20 20:14:54,10.576s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:14:54,2019-12-20 20:14:59,5.145s,PASSED
"setText(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 20:14:59,2019-12-20 20:15:05,6.283s,PASSED
"setText(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_2f2733""), ""123456789"")",Firefox 71.0,,,2019-12-20 20:15:05,2019-12-20 20:15:08,2.179s,PASSED
"sendKeys(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 20:15:08,2019-12-20 20:15:10,2.194s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/svg""))",Firefox 71.0,,,2019-12-20 20:15:10,2019-12-20 20:15:15,4.966s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/button_Get Team Invite Link""))",Firefox 71.0,,,2019-12-20 20:15:15,2019-12-20 20:15:19,3.997s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/span_Copy Link""))",Firefox 71.0,,,2019-12-20 20:15:19,2019-12-20 20:15:22,3.095s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/span_Close""))",Firefox 71.0,,,2019-12-20 20:15:22,2019-12-20 20:15:24,2.062s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:15:24,2019-12-20 20:15:28,4.002s,PASSED
,,,,,,,
Test Cases/Rename private channel,Firefox 71.0,,,2019-12-20 20:15:28,2019-12-20 20:16:08,40.014s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:15:28,2019-12-20 20:15:32,4.325s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:15:32,2019-12-20 20:15:37,4.639s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:15:37,2019-12-20 20:15:42,5.312s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:15:42,2019-12-20 20:15:45,2.334s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:15:45,2019-12-20 20:15:48,2.947s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 20:15:48,2019-12-20 20:15:56,8.122s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 20:15:56,2019-12-20 20:15:59,3.005s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Rename Channel""))",Firefox 71.0,,,2019-12-20 20:15:59,2019-12-20 20:16:01,2.042s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/input_Display Name_display_name""), ""Test private channel"")",Firefox 71.0,,,2019-12-20 20:16:01,2019-12-20 20:16:03,2.562s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Save""))",Firefox 71.0,,,2019-12-20 20:16:03,2019-12-20 20:16:06,2.778s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:16:06,2019-12-20 20:16:08,1.807s,PASSED
,,,,,,,
Test Cases/View members,Firefox 71.0,,,2019-12-20 20:16:08,2019-12-20 20:16:42,34.087s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:16:08,2019-12-20 20:16:13,4.438s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:16:13,2019-12-20 20:16:20,6.998s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 20:16:20,2019-12-20 20:16:26,6.384s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 20:16:26,2019-12-20 20:16:28,2.169s,PASSED
"sendKeys(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 20:16:28,2019-12-20 20:16:30,2.105s,PASSED
"click(findTestObject(""Object Repository/ViewMembers/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 20:16:30,2019-12-20 20:16:37,6.812s,PASSED
"click(findTestObject(""Object Repository/ViewMembers/Page_Mattermost - ohj Mattermost/button_View Members""))",Firefox 71.0,,,2019-12-20 20:16:37,2019-12-20 20:16:40,3.013s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:16:40,2019-12-20 20:16:42,1.971s,PASSED
,,,,,,,
Test Cases/View Private channel info,Firefox 71.0,,,2019-12-20 20:16:42,2019-12-20 20:17:50,1m - 8.195s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:16:42,2019-12-20 20:16:46,4.262s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:16:46,2019-12-20 20:16:52,5.620s,PASSED
"setText(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:16:52,2019-12-20 20:16:59,6.596s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:16:59,2019-12-20 20:17:01,2.141s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/button_Sign in""))",Firefox 71.0,,,2019-12-20 20:17:01,2019-12-20 20:17:04,2.807s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Town Square - Rednit Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 20:17:04,2019-12-20 20:17:08,4.551s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 20:17:08,2019-12-20 20:17:14,6.029s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/button_View Info""))",Firefox 71.0,,,2019-12-20 20:17:14,2019-12-20 20:17:16,2.034s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/span_""))",Firefox 71.0,,,2019-12-20 20:17:16,2019-12-20 20:17:49,33.130s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:17:49,2019-12-20 20:17:50,0.859s,PASSED
,,,,,,,
Test Cases/View info public channel,Firefox 71.0,,,2019-12-20 20:17:50,2019-12-20 20:18:26,35.718s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:17:50,2019-12-20 20:17:55,4.711s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:17:55,2019-12-20 20:18:00,5.372s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 20:18:00,2019-12-20 20:18:07,6.408s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 20:18:07,2019-12-20 20:18:09,2.144s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:18:09,2019-12-20 20:18:12,2.807s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 20:18:12,2019-12-20 20:18:17,5.165s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost - ohj Mattermost/button_View Info""))",Firefox 71.0,,,2019-12-20 20:18:17,2019-12-20 20:18:23,6.045s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:18:23,2019-12-20 20:18:26,2.919s,PASSED
,,,,,,,
Test Cases/Changing Language,Firefox 71.0,,,2019-12-20 20:18:26,2019-12-20 20:18:26,0.124s,PASSED
return null,Firefox 71.0,,,2019-12-20 20:18:26,2019-12-20 20:18:26,0.000s,PASSED
,,,,,,,
Test Cases/Changing Message Display,Firefox 71.0,,,2019-12-20 20:18:26,2019-12-20 20:19:26,59.440s,FAILED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:18:26,2019-12-20 20:18:37,10.307s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:18:37,2019-12-20 20:18:42,5.953s,PASSED
"setText(findTestObject(""Object Repository/Changing Message Display/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:18:42,2019-12-20 20:18:48,5.353s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Changing Message Display/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:18:48,2019-12-20 20:18:50,2.154s,PASSED
"click(findTestObject(""Object Repository/Changing Message Display/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:18:50,2019-12-20 20:18:53,2.781s,PASSED
"click(findTestObject(""Object Repository/Changing Message Display/Page_(2) Town Square - Rednit Mattermost/path""))",Firefox 71.0,,,2019-12-20 20:18:53,2019-12-20 20:19:26,32.742s,FAILED
