Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:00:14,2019-12-20 21:00:18,3.367s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 21:00:18,2019-12-20 21:00:22,4.865s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 21:00:22,2019-12-20 21:00:30,7.127s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 21:00:30,2019-12-20 21:00:30,0.586s,PASSED
"sendKeys(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 21:00:30,2019-12-20 21:00:31,0.471s,PASSED
"click(findTestObject(""Object Repository/ViewMembers/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 21:00:31,2019-12-20 21:00:35,4.666s,PASSED
"click(findTestObject(""Object Repository/ViewMembers/Page_Mattermost - ohj Mattermost/button_View Members""))",Firefox 71.0,,,2019-12-20 21:00:35,2019-12-20 21:00:36,0.640s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:00:36,2019-12-20 21:00:40,3.881s,PASSED
,,,,,,,
Test Cases/View Private channel info,Firefox 71.0,,,2019-12-20 21:00:40,2019-12-20 21:01:10,29.973s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:00:40,2019-12-20 21:00:43,3.271s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 21:00:43,2019-12-20 21:00:51,8.186s,PASSED
"setText(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 21:00:51,2019-12-20 21:00:57,5.947s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 21:00:57,2019-12-20 21:00:58,0.566s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/button_Sign in""))",Firefox 71.0,,,2019-12-20 21:00:58,2019-12-20 21:00:59,0.736s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Town Square - Rednit Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 21:00:59,2019-12-20 21:01:03,4.649s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 21:01:03,2019-12-20 21:01:05,1.291s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/button_View Info""))",Firefox 71.0,,,2019-12-20 21:01:05,2019-12-20 21:01:05,0.851s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/span_""))",Firefox 71.0,,,2019-12-20 21:01:05,2019-12-20 21:01:06,0.486s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:01:06,2019-12-20 21:01:10,3.842s,PASSED
,,,,,,,
Test Cases/View info public channel,Firefox 71.0,,,2019-12-20 21:01:10,2019-12-20 21:01:39,28.796s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:01:10,2019-12-20 21:01:13,3.265s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 21:01:13,2019-12-20 21:01:20,7.291s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 21:01:20,2019-12-20 21:01:28,7.741s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 21:01:28,2019-12-20 21:01:29,0.577s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 21:01:29,2019-12-20 21:01:30,0.712s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 21:01:30,2019-12-20 21:01:34,4.590s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost - ohj Mattermost/button_View Info""))",Firefox 71.0,,,2019-12-20 21:01:34,2019-12-20 21:01:35,0.624s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:01:35,2019-12-20 21:01:39,3.824s,PASSED
,,,,,,,
Test Cases/Changing Language,Firefox 71.0,,,2019-12-20 21:01:39,2019-12-20 21:01:39,0.146s,PASSED
return null,Firefox 71.0,,,2019-12-20 21:01:39,2019-12-20 21:01:39,0.000s,PASSED
,,,,,,,
Test Cases/Rename public channel,Firefox 71.0,,,2019-12-20 21:01:39,2019-12-20 21:02:42,1m - 3.586s,FAILED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:01:39,2019-12-20 21:01:42,3.566s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 21:01:42,2019-12-20 21:01:51,8.753s,PASSED
"setText(findTestObject(""Object Repository/RenamePublicChannel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 21:01:51,2019-12-20 21:01:57,5.717s,PASSED
"setEncryptedText(findTestObject(""Object Repository/RenamePublicChannel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""M/uRr0K2+VEvVRwx2nTt7w=="")",Firefox 71.0,,,2019-12-20 21:01:57,2019-12-20 21:01:57,0.584s,PASSED
"sendKeys(findTestObject(""Object Repository/RenamePublicChannel/Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 21:01:57,2019-12-20 21:01:58,0.527s,PASSED
"click(findTestObject(""Object Repository/RenamePublicChannel/Page_ Test Mattermost - asdasdas Mattermost/span_Test Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 21:01:58,2019-12-20 21:02:42,44.310s,FAILED
,,,,,,,
Test Cases/Rename private channel purpose,Firefox 71.0,,,2019-12-20 21:02:42,2019-12-20 21:03:18,35.226s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:02:43,2019-12-20 21:02:47,4.013s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 21:02:47,2019-12-20 21:02:54,7.848s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 21:02:54,2019-12-20 21:03:00,5.201s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 21:03:00,2019-12-20 21:03:00,0.592s,PASSED
"click(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 21:03:00,2019-12-20 21:03:01,0.704s,PASSED
"click(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Town Square - test-case Mattermost/span_Test private channel""))",Firefox 71.0,,,2019-12-20 21:03:01,2019-12-20 21:03:06,5.018s,PASSED
"click(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Test private channel - test-case Mattermost/span_Test private channel_channelHeaderDrop_17863e""))",Firefox 71.0,,,2019-12-20 21:03:06,2019-12-20 21:03:07,1.169s,PASSED
"click(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Test private channel - test-case Mattermost/button_Edit Channel Purpose""))",Firefox 71.0,,,2019-12-20 21:03:07,2019-12-20 21:03:08,0.808s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Test private channel - test-case Mattermost/textarea_concat(This text appears in the   _b3359f""), ""t"")",Firefox 71.0,,,2019-12-20 21:03:08,2019-12-20 21:03:08,0.313s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Test private channel - test-case Mattermost/textarea_t""), ""te"")",Firefox 71.0,,,2019-12-20 21:03:08,2019-12-20 21:03:09,0.574s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Test private channel - test-case Mattermost/textarea_te""), ""tes"")",Firefox 71.0,,,2019-12-20 21:03:09,2019-12-20 21:03:09,0.572s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Test private channel - test-case Mattermost/textarea_tes""), ""test"")",Firefox 71.0,,,2019-12-20 21:03:09,2019-12-20 21:03:10,0.543s,PASSED
"click(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Test private channel - test-case Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 21:03:10,2019-12-20 21:03:11,0.723s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:03:11,2019-12-20 21:03:18,6.921s,PASSED
,,,,,,,
Test Cases/Rename private channel,Firefox 71.0,,,2019-12-20 21:03:18,2019-12-20 21:03:49,31.490s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:03:18,2019-12-20 21:03:21,3.208s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 21:03:21,2019-12-20 21:03:28,7.177s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 21:03:28,2019-12-20 21:03:37,8.943s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 21:03:37,2019-12-20 21:03:37,0.553s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 21:03:37,2019-12-20 21:03:38,0.694s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 21:03:38,2019-12-20 21:03:43,4.859s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 21:03:43,2019-12-20 21:03:44,1.243s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Rename Channel""))",Firefox 71.0,,,2019-12-20 21:03:44,2019-12-20 21:03:45,0.747s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/input_Display Name_display_name""), ""Test private channel"")",Firefox 71.0,,,2019-12-20 21:03:45,2019-12-20 21:03:45,0.416s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Save""))",Firefox 71.0,,,2019-12-20 21:03:45,2019-12-20 21:03:46,0.771s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:03:46,2019-12-20 21:03:49,2.869s,PASSED
