Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:14:33,2019-12-20 21:14:37,3.930s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 21:14:37,2019-12-20 21:14:47,10.017s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 21:14:47,2019-12-20 21:14:53,6.807s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 21:14:53,2019-12-20 21:14:54,0.547s,PASSED
"sendKeys(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 21:14:54,2019-12-20 21:14:54,0.531s,PASSED
"click(findTestObject(""Object Repository/ViewMembers/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 21:14:54,2019-12-20 21:14:59,4.764s,PASSED
"click(findTestObject(""Object Repository/ViewMembers/Page_Mattermost - ohj Mattermost/button_View Members""))",Firefox 71.0,,,2019-12-20 21:14:59,2019-12-20 21:15:00,0.656s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:15:00,2019-12-20 21:15:03,2.752s,PASSED
,,,,,,,
Test Cases/View Private channel info,Firefox 71.0,,,2019-12-20 21:15:03,2019-12-20 21:15:44,41.176s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:15:03,2019-12-20 21:15:13,9.880s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 21:15:13,2019-12-20 21:15:20,7.370s,PASSED
"setText(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 21:15:20,2019-12-20 21:15:26,6.409s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 21:15:26,2019-12-20 21:15:27,0.558s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/button_Sign in""))",Firefox 71.0,,,2019-12-20 21:15:27,2019-12-20 21:15:28,0.719s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Town Square - Rednit Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 21:15:28,2019-12-20 21:15:36,8.278s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 21:15:36,2019-12-20 21:15:39,2.834s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/button_View Info""))",Firefox 71.0,,,2019-12-20 21:15:39,2019-12-20 21:15:39,0.624s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/span_""))",Firefox 71.0,,,2019-12-20 21:15:39,2019-12-20 21:15:40,0.510s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:15:40,2019-12-20 21:15:44,3.844s,PASSED
,,,,,,,
Test Cases/View info public channel,Firefox 71.0,,,2019-12-20 21:15:44,2019-12-20 21:16:22,38.450s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:15:44,2019-12-20 21:15:49,4.627s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 21:15:49,2019-12-20 21:15:58,9.132s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 21:15:58,2019-12-20 21:16:08,10.731s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 21:16:08,2019-12-20 21:16:09,0.605s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 21:16:09,2019-12-20 21:16:10,0.743s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 21:16:10,2019-12-20 21:16:19,8.744s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost - ohj Mattermost/button_View Info""))",Firefox 71.0,,,2019-12-20 21:16:19,2019-12-20 21:16:19,0.637s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:16:19,2019-12-20 21:16:22,3.022s,PASSED
,,,,,,,
Test Cases/Changing Language,Firefox 71.0,,,2019-12-20 21:16:22,2019-12-20 21:16:22,0.126s,PASSED
return null,Firefox 71.0,,,2019-12-20 21:16:22,2019-12-20 21:16:22,0.001s,PASSED
,,,,,,,
Test Cases/Rename public channel,Firefox 71.0,,,2019-12-20 21:16:22,2019-12-20 21:17:15,52.781s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:16:22,2019-12-20 21:16:26,3.955s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 21:16:26,2019-12-20 21:16:37,10.167s,PASSED
"setText(findTestObject(""Object Repository/RenamePublicChannel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 21:16:37,2019-12-20 21:16:44,7.151s,PASSED
"setEncryptedText(findTestObject(""Object Repository/RenamePublicChannel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""M/uRr0K2+VEvVRwx2nTt7w=="")",Firefox 71.0,,,2019-12-20 21:16:44,2019-12-20 21:16:44,0.615s,PASSED
"sendKeys(findTestObject(""Object Repository/RenamePublicChannel/Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 21:16:44,2019-12-20 21:16:45,0.470s,PASSED
"click(findTestObject(""Object Repository/RenamePublicChannel/Page_ Test Mattermost - asdasdas Mattermost/span_Test Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 21:16:45,2019-12-20 21:17:11,25.937s,PASSED
"click(findTestObject(""Object Repository/RenamePublicChannel/Page_ Test Mattermost - asdasdas Mattermost/button_Rename Channel""))",Firefox 71.0,,,2019-12-20 21:17:11,2019-12-20 21:17:11,0.548s,PASSED
"click(findTestObject(""Object Repository/RenamePublicChannel/Page_ Test Mattermost - asdasdas Mattermost/input_Display Name_display_name""))",Firefox 71.0,,,2019-12-20 21:17:11,2019-12-20 21:17:12,0.580s,PASSED
"setText(findTestObject(""Object Repository/RenamePublicChannel/Page_ Test Mattermost - asdasdas Mattermost/input_Display Name_display_name""), ""Mattermost"")",Firefox 71.0,,,2019-12-20 21:17:12,2019-12-20 21:17:12,0.418s,PASSED
"click(findTestObject(""Object Repository/RenamePublicChannel/Page_ Test Mattermost - asdasdas Mattermost/div_URL - Cannot be changed for the default_950f6a""))",Firefox 71.0,,,2019-12-20 21:17:12,2019-12-20 21:17:13,0.688s,PASSED
"click(findTestObject(""Object Repository/RenamePublicChannel/Page_ Test Mattermost - asdasdas Mattermost/input_httpsmacomasdasdaschannels_channel_name""))",Firefox 71.0,,,2019-12-20 21:17:13,2019-12-20 21:17:14,0.556s,PASSED
"click(findTestObject(""Object Repository/RenamePublicChannel/Page_ Test Mattermost - asdasdas Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 21:17:14,2019-12-20 21:17:14,0.509s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:17:14,2019-12-20 21:17:15,1.073s,PASSED
,,,,,,,
Test Cases/Rename private channel purpose,Firefox 71.0,,,2019-12-20 21:17:15,2019-12-20 21:18:15,59.562s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:17:15,2019-12-20 21:17:25,10.065s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 21:17:25,2019-12-20 21:17:56,30.344s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 21:17:56,2019-12-20 21:18:02,6.596s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 21:18:02,2019-12-20 21:18:03,0.595s,PASSED
"click(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 21:18:03,2019-12-20 21:18:04,0.742s,PASSED
"click(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Town Square - test-case Mattermost/span_Test private channel""))",Firefox 71.0,,,2019-12-20 21:18:04,2019-12-20 21:18:09,4.926s,PASSED
"click(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Test private channel - test-case Mattermost/span_Test private channel_channelHeaderDrop_17863e""))",Firefox 71.0,,,2019-12-20 21:18:09,2019-12-20 21:18:10,1.257s,PASSED
"click(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Test private channel - test-case Mattermost/button_Edit Channel Purpose""))",Firefox 71.0,,,2019-12-20 21:18:10,2019-12-20 21:18:11,0.731s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Test private channel - test-case Mattermost/textarea_concat(This text appears in the   _b3359f""), ""t"")",Firefox 71.0,,,2019-12-20 21:18:11,2019-12-20 21:18:11,0.388s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Test private channel - test-case Mattermost/textarea_t""), ""te"")",Firefox 71.0,,,2019-12-20 21:18:11,2019-12-20 21:18:12,0.584s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Test private channel - test-case Mattermost/textarea_te""), ""tes"")",Firefox 71.0,,,2019-12-20 21:18:12,2019-12-20 21:18:12,0.614s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Test private channel - test-case Mattermost/textarea_tes""), ""test"")",Firefox 71.0,,,2019-12-20 21:18:12,2019-12-20 21:18:13,0.812s,PASSED
"click(findTestObject(""Object Repository/Private channel/Edit channel purpose/Page_Test private channel - test-case Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 21:18:13,2019-12-20 21:18:14,0.698s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:18:14,2019-12-20 21:18:15,1.067s,PASSED
,,,,,,,
Test Cases/Rename private channel,Firefox 71.0,,,2019-12-20 21:18:15,2019-12-20 21:18:50,35.762s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 21:18:15,2019-12-20 21:18:19,4.310s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 21:18:19,2019-12-20 21:18:31,12.304s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 21:18:31,2019-12-20 21:18:38,6.403s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 21:18:38,2019-12-20 21:18:38,0.563s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 21:18:38,2019-12-20 21:18:39,0.710s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 21:18:39,2019-12-20 21:18:44,5.185s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 21:18:44,2019-12-20 21:18:45,1.202s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Rename Channel""))",Firefox 71.0,,,2019-12-20 21:18:45,2019-12-20 21:18:46,0.825s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/input_Display Name_display_name""), ""Test private channel"")",Firefox 71.0,,,2019-12-20 21:18:46,2019-12-20 21:18:47,0.553s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Save""))",Firefox 71.0,,,2019-12-20 21:18:47,2019-12-20 21:18:48,0.779s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:18:48,2019-12-20 21:18:50,2.923s,PASSED
