Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 14:41:39,2019-12-20 14:41:40,0.528s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:41:40,2019-12-20 14:41:41,0.718s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 14:41:41,2019-12-20 14:41:45,4.359s,PASSED
"click(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/span_Invite others to this private channel""))",Firefox 71.0,,,2019-12-20 14:41:45,2019-12-20 14:41:46,1.202s,PASSED
"click(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/div_h13uct""))",Firefox 71.0,,,2019-12-20 14:41:46,2019-12-20 14:41:47,0.965s,PASSED
"click(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/button_Add""))",Firefox 71.0,,,2019-12-20 14:41:47,2019-12-20 14:41:48,0.507s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_Write to Test create private chann_a08f9f""), ""@"")",Firefox 71.0,,,2019-12-20 14:41:48,2019-12-20 14:41:49,1.055s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_""), ""@h"")",Firefox 71.0,,,2019-12-20 14:41:49,2019-12-20 14:41:50,0.940s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_h""), ""@hi"")",Firefox 71.0,,,2019-12-20 14:41:50,2019-12-20 14:41:51,0.951s,PASSED
"click(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/span_- new name (NAme)""))",Firefox 71.0,,,2019-12-20 14:41:51,2019-12-20 14:42:32,41.184s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_hieudz123""), ""@hieudz123"")",Firefox 71.0,,,2019-12-20 14:42:32,2019-12-20 14:42:33,1.211s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_hieudz123_1""), ""@hieudz12"")",Firefox 71.0,,,2019-12-20 14:42:33,2019-12-20 14:42:35,1.904s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_hieudz12""), ""@hieudz1"")",Firefox 71.0,,,2019-12-20 14:42:35,2019-12-20 14:42:36,1.003s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_hieudz1""), ""@hieudz"")",Firefox 71.0,,,2019-12-20 14:42:36,2019-12-20 14:42:37,1.408s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_hieudz""), ""@hieud"")",Firefox 71.0,,,2019-12-20 14:42:37,2019-12-20 14:42:39,1.138s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_hieud""), ""@hieu"")",Firefox 71.0,,,2019-12-20 14:42:39,2019-12-20 14:42:40,1.100s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_hieu""), ""@hie"")",Firefox 71.0,,,2019-12-20 14:42:40,2019-12-20 14:42:41,1.061s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_hie""), ""@hi"")",Firefox 71.0,,,2019-12-20 14:42:41,2019-12-20 14:42:42,0.957s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_hi""), ""@h"")",Firefox 71.0,,,2019-12-20 14:42:42,2019-12-20 14:42:43,0.952s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_h""), ""@"")",Firefox 71.0,,,2019-12-20 14:42:43,2019-12-20 14:42:43,0.623s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_""), """")",Firefox 71.0,,,2019-12-20 14:42:43,2019-12-20 14:42:44,0.850s,PASSED
"setText(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/textarea_Write to Test create private chann_a08f9f""), ""@"")",Firefox 71.0,,,2019-12-20 14:42:44,2019-12-20 14:42:45,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Test create private channel - test-cas_2f9e36/div_h13uct_1""))",Firefox 71.0,,,2019-12-20 14:42:45,2019-12-20 14:43:29,44.093s,FAILED
,,,,,,,
Test Cases/Tag public member in private channel,Firefox 71.0,,,2019-12-20 14:43:29,2019-12-20 14:43:59,29.988s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:43:29,2019-12-20 14:43:33,4.238s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 14:43:33,2019-12-20 14:43:42,8.949s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 14:43:42,2019-12-20 14:43:49,7.103s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 14:43:49,2019-12-20 14:43:50,0.529s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:43:50,2019-12-20 14:43:50,0.734s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 14:43:50,2019-12-20 14:43:55,4.481s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Test create private channel - test-cas_2f9e36/textarea_Write to Test create private chann_a08f9f""), ""@"")",Firefox 71.0,,,2019-12-20 14:43:55,2019-12-20 14:43:56,0.944s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Test create private channel - test-cas_2f9e36/div_h13uct""))",Firefox 71.0,,,2019-12-20 14:43:56,2019-12-20 14:43:57,1.132s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:43:57,2019-12-20 14:43:59,1.747s,PASSED
,,,,,,,
Test Cases/Get team invite link,Firefox 71.0,,,2019-12-20 14:43:59,2019-12-20 14:44:29,29.913s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:43:59,2019-12-20 14:44:03,3.682s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:44:03,2019-12-20 14:44:13,10.002s,PASSED
"setText(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 14:44:13,2019-12-20 14:44:20,7.108s,PASSED
"setText(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_2f2733""), ""123456789"")",Firefox 71.0,,,2019-12-20 14:44:20,2019-12-20 14:44:20,0.536s,PASSED
"sendKeys(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 14:44:20,2019-12-20 14:44:21,0.521s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/svg""))",Firefox 71.0,,,2019-12-20 14:44:21,2019-12-20 14:44:25,3.929s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/button_Get Team Invite Link""))",Firefox 71.0,,,2019-12-20 14:44:25,2019-12-20 14:44:26,0.943s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/span_Copy Link""))",Firefox 71.0,,,2019-12-20 14:44:26,2019-12-20 14:44:26,0.809s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/span_Close""))",Firefox 71.0,,,2019-12-20 14:44:26,2019-12-20 14:44:27,0.493s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:44:27,2019-12-20 14:44:29,1.733s,PASSED
,,,,,,,
Test Cases/Rename private channel,Firefox 71.0,,,2019-12-20 14:44:29,2019-12-20 14:44:58,29.107s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:44:29,2019-12-20 14:44:32,2.826s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 14:44:32,2019-12-20 14:44:41,9.029s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 14:44:41,2019-12-20 14:44:48,7.453s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 14:44:48,2019-12-20 14:44:49,0.533s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:44:49,2019-12-20 14:44:49,0.744s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 14:44:49,2019-12-20 14:44:54,4.565s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 14:44:54,2019-12-20 14:44:55,1.200s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Rename Channel""))",Firefox 71.0,,,2019-12-20 14:44:55,2019-12-20 14:44:56,0.661s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/input_Display Name_display_name""), ""Test private channel"")",Firefox 71.0,,,2019-12-20 14:44:56,2019-12-20 14:44:56,0.415s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Save""))",Firefox 71.0,,,2019-12-20 14:44:56,2019-12-20 14:44:57,0.720s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:44:57,2019-12-20 14:44:58,0.839s,PASSED
,,,,,,,
Test Cases/View members,Firefox 71.0,,,2019-12-20 14:44:58,2019-12-20 14:45:27,29.753s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:44:58,2019-12-20 14:45:01,3.209s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:45:01,2019-12-20 14:45:11,9.632s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 14:45:11,2019-12-20 14:45:17,6.093s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 14:45:17,2019-12-20 14:45:17,0.542s,PASSED
"sendKeys(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 14:45:17,2019-12-20 14:45:18,0.530s,PASSED
"click(findTestObject(""Object Repository/ViewMembers/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 14:45:18,2019-12-20 14:45:22,4.168s,PASSED
"click(findTestObject(""Object Repository/ViewMembers/Page_Mattermost - ohj Mattermost/button_View Members""))",Firefox 71.0,,,2019-12-20 14:45:22,2019-12-20 14:45:23,0.641s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:45:23,2019-12-20 14:45:27,4.815s,PASSED
,,,,,,,
Test Cases/View Private channel info,Firefox 71.0,,,2019-12-20 14:45:27,2019-12-20 14:45:56,28.763s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:45:28,2019-12-20 14:45:31,3.845s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:45:31,2019-12-20 14:45:40,8.376s,PASSED
"setText(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 14:45:40,2019-12-20 14:45:45,5.082s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 14:45:45,2019-12-20 14:45:45,0.558s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/button_Sign in""))",Firefox 71.0,,,2019-12-20 14:45:45,2019-12-20 14:45:46,0.788s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Town Square - Rednit Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 14:45:46,2019-12-20 14:45:51,4.434s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 14:45:51,2019-12-20 14:45:52,1.416s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/button_View Info""))",Firefox 71.0,,,2019-12-20 14:45:52,2019-12-20 14:45:53,0.618s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/span_""))",Firefox 71.0,,,2019-12-20 14:45:53,2019-12-20 14:45:53,0.532s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:45:53,2019-12-20 14:45:56,2.979s,PASSED
,,,,,,,
Test Cases/View info public channel,Firefox 71.0,,,2019-12-20 14:45:56,2019-12-20 14:46:26,29.656s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:45:56,2019-12-20 14:46:00,3.941s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:46:00,2019-12-20 14:46:09,9.094s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 14:46:09,2019-12-20 14:46:16,6.539s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 14:46:16,2019-12-20 14:46:17,0.567s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:46:17,2019-12-20 14:46:17,0.723s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 14:46:17,2019-12-20 14:46:21,4.029s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost - ohj Mattermost/button_View Info""))",Firefox 71.0,,,2019-12-20 14:46:21,2019-12-20 14:46:22,0.580s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:46:22,2019-12-20 14:46:26,4.001s,PASSED
,,,,,,,
Test Cases/Changing Language,Firefox 71.0,,,2019-12-20 14:46:26,2019-12-20 14:46:26,0.002s,ERROR
