Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:38:53,2019-12-20 20:39:05,11.977s,PASSED
"setText(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 20:39:05,2019-12-20 20:39:11,6.591s,PASSED
"setText(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_2f2733""), ""123456789"")",Firefox 71.0,,,2019-12-20 20:39:11,2019-12-20 20:39:14,2.148s,PASSED
"sendKeys(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 20:39:14,2019-12-20 20:39:16,2.128s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/svg""))",Firefox 71.0,,,2019-12-20 20:39:16,2019-12-20 20:39:26,9.811s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/button_Get Team Invite Link""))",Firefox 71.0,,,2019-12-20 20:39:26,2019-12-20 20:39:29,3.045s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/span_Copy Link""))",Firefox 71.0,,,2019-12-20 20:39:29,2019-12-20 20:39:32,3.068s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/span_Close""))",Firefox 71.0,,,2019-12-20 20:39:32,2019-12-20 20:39:34,2.050s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:39:34,2019-12-20 20:39:37,2.936s,PASSED
,,,,,,,
Test Cases/Rename private channel,Firefox 71.0,,,2019-12-20 20:39:37,2019-12-20 20:40:04,26.870s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:39:37,2019-12-20 20:39:40,3.502s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:39:40,2019-12-20 20:39:47,6.189s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:39:47,2019-12-20 20:39:52,4.993s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:39:52,2019-12-20 20:39:52,0.533s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:39:52,2019-12-20 20:39:53,0.730s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 20:39:53,2019-12-20 20:39:58,4.645s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 20:39:58,2019-12-20 20:39:59,1.205s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Rename Channel""))",Firefox 71.0,,,2019-12-20 20:39:59,2019-12-20 20:39:59,0.695s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/input_Display Name_display_name""), ""Test private channel"")",Firefox 71.0,,,2019-12-20 20:39:59,2019-12-20 20:40:00,0.514s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Save""))",Firefox 71.0,,,2019-12-20 20:40:00,2019-12-20 20:40:01,0.760s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:40:01,2019-12-20 20:40:04,2.791s,PASSED
,,,,,,,
Test Cases/View members,Firefox 71.0,,,2019-12-20 20:40:04,2019-12-20 20:40:28,24.871s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:40:04,2019-12-20 20:40:07,3.540s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:40:07,2019-12-20 20:40:14,7.107s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 20:40:14,2019-12-20 20:40:20,5.286s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 20:40:20,2019-12-20 20:40:20,0.500s,PASSED
"sendKeys(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 20:40:20,2019-12-20 20:40:21,0.479s,PASSED
"click(findTestObject(""Object Repository/ViewMembers/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 20:40:21,2019-12-20 20:40:25,4.111s,PASSED
"click(findTestObject(""Object Repository/ViewMembers/Page_Mattermost - ohj Mattermost/button_View Members""))",Firefox 71.0,,,2019-12-20 20:40:25,2019-12-20 20:40:26,0.747s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:40:26,2019-12-20 20:40:28,2.873s,PASSED
,,,,,,,
Test Cases/View Private channel info,Firefox 71.0,,,2019-12-20 20:40:28,2019-12-20 20:41:00,31.253s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:40:29,2019-12-20 20:40:33,3.847s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:40:33,2019-12-20 20:40:41,8.101s,PASSED
"setText(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:40:41,2019-12-20 20:40:46,5.614s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:40:46,2019-12-20 20:40:47,0.562s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/button_Sign in""))",Firefox 71.0,,,2019-12-20 20:40:47,2019-12-20 20:40:48,0.672s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Town Square - Rednit Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 20:40:48,2019-12-20 20:40:52,4.616s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 20:40:52,2019-12-20 20:40:54,1.291s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/button_View Info""))",Firefox 71.0,,,2019-12-20 20:40:54,2019-12-20 20:40:54,0.642s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/span_""))",Firefox 71.0,,,2019-12-20 20:40:54,2019-12-20 20:40:55,0.592s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:40:55,2019-12-20 20:41:00,4.936s,PASSED
,,,,,,,
Test Cases/View info public channel,Firefox 71.0,,,2019-12-20 20:41:00,2019-12-20 20:41:27,27.563s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:41:00,2019-12-20 20:41:04,4.180s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:41:04,2019-12-20 20:41:11,6.638s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 20:41:11,2019-12-20 20:41:20,9.171s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 20:41:20,2019-12-20 20:41:20,0.558s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:41:20,2019-12-20 20:41:21,0.766s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 20:41:21,2019-12-20 20:41:25,3.667s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost - ohj Mattermost/button_View Info""))",Firefox 71.0,,,2019-12-20 20:41:25,2019-12-20 20:41:25,0.636s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:41:25,2019-12-20 20:41:27,1.800s,PASSED
,,,,,,,
Test Cases/Changing Language,Firefox 71.0,,,2019-12-20 20:41:27,2019-12-20 20:41:27,0.134s,PASSED
return null,Firefox 71.0,,,2019-12-20 20:41:27,2019-12-20 20:41:27,0.001s,PASSED
,,,,,,,
Test Cases/Changing Message Display,Firefox 71.0,,,2019-12-20 20:41:27,2019-12-20 20:42:25,57.793s,FAILED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:41:28,2019-12-20 20:41:31,3.435s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:41:31,2019-12-20 20:41:35,4.453s,PASSED
"setText(findTestObject(""Object Repository/Changing Message Display/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:41:35,2019-12-20 20:41:40,4.437s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Changing Message Display/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:41:40,2019-12-20 20:41:40,0.579s,PASSED
"click(findTestObject(""Object Repository/Changing Message Display/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:41:40,2019-12-20 20:41:41,0.659s,PASSED
"click(findTestObject(""Object Repository/Changing Message Display/Page_(2) Town Square - Rednit Mattermost/path""))",Firefox 71.0,,,2019-12-20 20:41:41,2019-12-20 20:42:25,44.101s,FAILED
