Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 14:53:34,2019-12-20 14:53:40,5.478s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 14:53:40,2019-12-20 14:53:40,0.550s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:53:40,2019-12-20 14:53:41,0.662s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 14:53:41,2019-12-20 14:53:45,4.452s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Test create private channel - test-cas_2f9e36/textarea_Write to Test create private chann_a08f9f""), ""@"")",Firefox 71.0,,,2019-12-20 14:53:45,2019-12-20 14:53:46,0.906s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Test create private channel - test-cas_2f9e36/div_h13uct""))",Firefox 71.0,,,2019-12-20 14:53:46,2019-12-20 14:53:47,1.095s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:53:47,2019-12-20 14:53:50,2.792s,PASSED
,,,,,,,
Test Cases/Get team invite link,Firefox 71.0,,,2019-12-20 14:53:50,2019-12-20 14:54:23,32.515s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:53:50,2019-12-20 14:53:53,3.297s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:53:53,2019-12-20 14:54:02,8.650s,PASSED
"setText(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 14:54:02,2019-12-20 14:54:11,8.745s,PASSED
"setText(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_2f2733""), ""123456789"")",Firefox 71.0,,,2019-12-20 14:54:11,2019-12-20 14:54:11,0.554s,PASSED
"sendKeys(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 14:54:11,2019-12-20 14:54:12,0.551s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/svg""))",Firefox 71.0,,,2019-12-20 14:54:12,2019-12-20 14:54:16,4.438s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/button_Get Team Invite Link""))",Firefox 71.0,,,2019-12-20 14:54:16,2019-12-20 14:54:17,0.979s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/span_Copy Link""))",Firefox 71.0,,,2019-12-20 14:54:17,2019-12-20 14:54:18,0.819s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/span_Close""))",Firefox 71.0,,,2019-12-20 14:54:18,2019-12-20 14:54:19,0.509s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:54:19,2019-12-20 14:54:23,3.823s,PASSED
,,,,,,,
Test Cases/Rename private channel,Firefox 71.0,,,2019-12-20 14:54:23,2019-12-20 14:54:55,32.768s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:54:23,2019-12-20 14:54:26,3.442s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 14:54:26,2019-12-20 14:54:38,11.397s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 14:54:38,2019-12-20 14:54:44,6.256s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 14:54:44,2019-12-20 14:54:44,0.557s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:54:44,2019-12-20 14:54:45,0.652s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 14:54:45,2019-12-20 14:54:50,4.455s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 14:54:50,2019-12-20 14:54:51,1.205s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Rename Channel""))",Firefox 71.0,,,2019-12-20 14:54:51,2019-12-20 14:54:51,0.631s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/input_Display Name_display_name""), ""Test private channel"")",Firefox 71.0,,,2019-12-20 14:54:51,2019-12-20 14:54:52,0.412s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Save""))",Firefox 71.0,,,2019-12-20 14:54:52,2019-12-20 14:54:53,0.740s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:54:53,2019-12-20 14:54:55,2.786s,PASSED
,,,,,,,
Test Cases/View members,Firefox 71.0,,,2019-12-20 14:54:55,2019-12-20 14:55:24,29.137s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:54:56,2019-12-20 14:54:59,3.938s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:54:59,2019-12-20 14:55:10,10.695s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 14:55:10,2019-12-20 14:55:17,6.955s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 14:55:17,2019-12-20 14:55:18,0.542s,PASSED
"sendKeys(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 14:55:18,2019-12-20 14:55:18,0.523s,PASSED
"click(findTestObject(""Object Repository/ViewMembers/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 14:55:18,2019-12-20 14:55:22,3.893s,PASSED
"click(findTestObject(""Object Repository/ViewMembers/Page_Mattermost - ohj Mattermost/button_View Members""))",Firefox 71.0,,,2019-12-20 14:55:22,2019-12-20 14:55:23,0.627s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:55:23,2019-12-20 14:55:24,1.797s,PASSED
,,,,,,,
Test Cases/View Private channel info,Firefox 71.0,,,2019-12-20 14:55:24,2019-12-20 14:55:57,32.898s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:55:25,2019-12-20 14:55:28,3.317s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:55:28,2019-12-20 14:55:39,11.499s,PASSED
"setText(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 14:55:39,2019-12-20 14:55:46,6.434s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 14:55:46,2019-12-20 14:55:46,0.548s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_Mattermost/button_Sign in""))",Firefox 71.0,,,2019-12-20 14:55:46,2019-12-20 14:55:47,0.750s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Town Square - Rednit Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 14:55:47,2019-12-20 14:55:52,4.939s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 14:55:52,2019-12-20 14:55:53,1.324s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/button_View Info""))",Firefox 71.0,,,2019-12-20 14:55:53,2019-12-20 14:55:54,0.633s,PASSED
"click(findTestObject(""Object Repository/Private channel/View private channel info/Page_(3) Test create private channel - Redn_9fffd9/span_""))",Firefox 71.0,,,2019-12-20 14:55:54,2019-12-20 14:55:55,0.502s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:55:55,2019-12-20 14:55:57,2.792s,PASSED
,,,,,,,
Test Cases/View info public channel,Firefox 71.0,,,2019-12-20 14:55:57,2019-12-20 14:56:22,24.211s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:55:58,2019-12-20 14:56:01,3.608s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:56:01,2019-12-20 14:56:08,6.469s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 14:56:08,2019-12-20 14:56:14,6.556s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 14:56:14,2019-12-20 14:56:15,0.545s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:56:15,2019-12-20 14:56:15,0.740s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 14:56:15,2019-12-20 14:56:19,3.757s,PASSED
"click(findTestObject(""Object Repository/ViewInfoPublicChannel/Page_Mattermost - ohj Mattermost/button_View Info""))",Firefox 71.0,,,2019-12-20 14:56:19,2019-12-20 14:56:20,0.591s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:56:20,2019-12-20 14:56:22,1.809s,PASSED
,,,,,,,
Test Cases/Changing Language,Firefox 71.0,,,2019-12-20 14:56:22,2019-12-20 14:56:22,0.016s,ERROR
,,,,,,,
Test Cases/Changing Message Display,Firefox 71.0,,,2019-12-20 14:56:22,2019-12-20 14:56:22,0.001s,ERROR
